random_index,name,team,position,gameweek,total_points,opponent_team,transfers_in,transfers_out,value,was_home,1_total_points,1_assists,1_bonus,1_bps,1_clean_sheets,1_creativity,1_goals_conceded,1_goals_scored,1_ict_index,1_influence,1_minutes,1_opponent_team,1_own_goals,1_penalties_missed,1_penalties_saved,1_red_cards,1_round,1_saves,1_selected,1_threat,1_yellow_cards,1_goals_scored_team,1_goals_conceded_team,1_was_home,1_transfers_in,1_transfers_out,1_value,2_total_points,2_assists,2_bonus,2_bps,2_clean_sheets,2_creativity,2_goals_conceded,2_goals_scored,2_ict_index,2_influence,2_minutes,2_opponent_team,2_own_goals,2_penalties_missed,2_penalties_saved,2_red_cards,2_round,2_saves,2_selected,2_threat,2_yellow_cards,2_goals_scored_team,2_goals_conceded_team,2_was_home,2_transfers_in,2_transfers_out,2_value,3_total_points,3_assists,3_bonus,3_bps,3_clean_sheets,3_creativity,3_goals_conceded,3_goals_scored,3_ict_index,3_influence,3_minutes,3_opponent_team,3_own_goals,3_penalties_missed,3_penalties_saved,3_red_cards,3_round,3_saves,3_selected,3_threat,3_yellow_cards,3_goals_scored_team,3_goals_conceded_team,3_was_home,3_transfers_in,3_transfers_out,3_value,4_total_points,4_assists,4_bonus,4_bps,4_clean_sheets,4_creativity,4_goals_conceded,4_goals_scored,4_ict_index,4_influence,4_minutes,4_opponent_team,4_own_goals,4_penalties_missed,4_penalties_saved,4_red_cards,4_round,4_saves,4_selected,4_threat,4_yellow_cards,4_goals_scored_team,4_goals_conceded_team,4_was_home,4_transfers_in,4_transfers_out,4_value,1_xG,1_xGA,1_npxG,1_npxGA,1_deep,1_deep_allowed,1_scored,1_missed,1_xpts,1_wins,1_draws,1_loses,1_npxGD,2_xG,2_xGA,2_npxG,2_npxGA,2_deep,2_deep_allowed,2_scored,2_missed,2_xpts,2_wins,2_draws,2_loses,2_npxGD,3_xG,3_xGA,3_npxG,3_npxGA,3_deep,3_deep_allowed,3_scored,3_missed,3_xpts,3_wins,3_draws,3_loses,3_npxGD,4_xG,4_xGA,4_npxG,4_npxGA,4_deep,4_deep_allowed,4_scored,4_missed,4_xpts,4_wins,4_draws,4_loses,4_npxGD,1_opp_xG,1_opp_xGA,1_opp_npxG,1_opp_npxGA,1_opp_deep,1_opp_deep_allowed,1_opp_scored,1_opp_missed,1_opp_xpts,1_opp_wins,1_opp_draws,1_opp_loses,1_opp_npxGD,2_opp_xG,2_opp_xGA,2_opp_npxG,2_opp_npxGA,2_opp_deep,2_opp_deep_allowed,2_opp_scored,2_opp_missed,2_opp_xpts,2_opp_wins,2_opp_draws,2_opp_loses,2_opp_npxGD,3_opp_xG,3_opp_xGA,3_opp_npxG,3_opp_npxGA,3_opp_deep,3_opp_deep_allowed,3_opp_scored,3_opp_missed,3_opp_xpts,3_opp_wins,3_opp_draws,3_opp_loses,3_opp_npxGD,4_opp_xG,4_opp_xGA,4_opp_npxG,4_opp_npxGA,4_opp_deep,4_opp_deep,4_opp_scored,4_opp_missed,4_opp_xpts,4_opp_wins,4_opp_draws,4_opp_loses,4_opp_npxGD
1380,Trossard,Brighton,2,34,3,10,6026,34113,57,TRUE,2,0,0,5,0,14,1,0,3,6,81,15,0,0,0,0,33,0,258334,10,0,0,1,FALSE,79872,10505,57,1,0,0,3,0,1.7,0,0,2.2,11,59,5,0,0,0,0,32,0,183743,9,0,0,0,FALSE,9462,31804,57,3,0,0,9,1,17.5,0,0,8.7,9,90,7,0,0,0,0,31,0,205875,60,0,0,0,TRUE,15294,43623,58,2,0,0,3,0,2.4,1,0,1,5.4,62,13,0,0,0,0,30,0,233162,2,0,1,2,FALSE,24805,61609,58,2.06038,0.786324,2.06038,0.786324,10,4,0,1,2.4046,0,0,1,1.274056,0.459568,0.807348,0.459568,0.807348,6,4,0,0,0.922,0,1,0,-0.34778,1.16465,0.306287,1.16465,0.306287,11,3,0,0,2.0894,0,1,0,0.858363,1.41071,1.73474,1.41071,1.73474,4,11,1,2,1.0909,0,0,1,-0.32403,0.216834,1.11635,0.216834,1.11635,2,12,0,0,0.5233,0,1,0,-0.899516,2.59719,1.60043,2.59719,1.60043,10,13,1,1,2.0488,0,1,0,0.99676,0.17525,1.98825,0.17525,1.98825,3,15,2,1,0.197,1,0,0,-1.813,2.50597,0.867652,2.50597,0.867652,9,4,2,1,2.5014,1,0,0,1.638318
1381,Trossard,Brighton,2,35,1,20,2224,61665,57,FALSE,3,0,0,9,1,32.7,0,0,7.6,12.8,79,10,0,0,0,0,34,0,225984,30,0,2,0,TRUE,6026,34113,57,2,0,0,5,0,14,1,0,3,6,81,15,0,0,0,0,33,0,258334,10,0,0,1,FALSE,79872,10505,57,1,0,0,3,0,1.7,0,0,2.2,11,59,5,0,0,0,0,32,0,183743,9,0,0,0,FALSE,9462,31804,57,3,0,0,9,1,17.5,0,0,8.7,9,90,7,0,0,0,0,31,0,205875,60,0,0,0,TRUE,15294,43623,58,2.52542,0.510874,1.76428,0.510874,10,2,2,0,2.6998,1,0,0,1.253406,2.06038,0.786324,2.06038,0.786324,10,4,0,1,2.4046,0,0,1,1.274056,0.459568,0.807348,0.459568,0.807348,6,4,0,0,0.922,0,1,0,-0.34778,1.16465,0.306287,1.16465,0.306287,11,3,0,0,2.0894,0,1,0,0.858363,0.844138,1.07133,0.844138,1.07133,8,5,1,1,1.0918,0,1,0,-0.227192,0.351673,2.24049,0.351673,2.24049,0,3,0,4,0.1574,0,0,1,-1.888817,1.22604,0.295925,1.22604,0.295925,3,5,1,0,2.2974,1,0,0,0.930115,0.428134,0.733154,0.428134,0.733154,1,12,1,0,0.9905,1,0,0,-0.30502
1382,Trossard,Brighton,2,36,3,19,5933,11478,56,TRUE,1,0,0,5,0,2.9,0,0,3.2,2.8,57,20,0,0,0,0,35,0,164812,26,0,1,2,FALSE,2224,61665,57,3,0,0,9,1,32.7,0,0,7.6,12.8,79,10,0,0,0,0,34,0,225984,30,0,2,0,TRUE,6026,34113,57,2,0,0,5,0,14,1,0,3,6,81,15,0,0,0,0,33,0,258334,10,0,0,1,FALSE,79872,10505,57,1,0,0,3,0,1.7,0,0,2.2,11,59,5,0,0,0,0,32,0,183743,9,0,0,0,FALSE,9462,31804,57,0.27571,1.1199,0.27571,1.1199,9,9,1,2,0.5613,0,0,1,-0.84419,2.52542,0.510874,1.76428,0.510874,10,2,2,0,2.6998,1,0,0,1.253406,2.06038,0.786324,2.06038,0.786324,10,4,0,1,2.4046,0,0,1,1.274056,0.459568,0.807348,0.459568,0.807348,6,4,0,0,0.922,0,1,0,-0.34778,1.09704,1.56222,1.09704,1.56222,7,6,0,1,0.9518,0,0,1,-0.46518,2.42477,1.68312,2.42477,0.921949,7,4,2,1,1.8791,1,0,0,1.502821,0.267123,2.52059,0.267123,2.52059,1,7,0,1,0.1025,0,0,1,-2.253467,2.06741,2.4314,1.30624,2.4314,3,1,2,3,1.0938,0,0,1,-1.12516
1383,Trossard,Brighton,2,37,9,12,1255,20458,55,TRUE,3,0,0,9,1,15.4,0,0,4.8,7.2,82,19,0,0,0,0,36,0,161170,25,0,1,1,TRUE,5933,11478,56,1,0,0,5,0,2.9,0,0,3.2,2.8,57,20,0,0,0,0,35,0,164812,26,0,1,2,FALSE,2224,61665,57,3,0,0,9,1,32.7,0,0,7.6,12.8,79,10,0,0,0,0,34,0,225984,30,0,2,0,TRUE,6026,34113,57,2,0,0,5,0,14,1,0,3,6,81,15,0,0,0,0,33,0,258334,10,0,0,1,FALSE,79872,10505,57,0.922587,1.92378,0.922587,1.92378,10,10,1,1,0.6379,0,1,0,-1.001193,0.27571,1.1199,0.27571,1.1199,9,9,1,2,0.5613,0,0,1,-0.84419,2.52542,0.510874,1.76428,0.510874,10,2,2,0,2.6998,1,0,0,1.253406,2.06038,0.786324,2.06038,0.786324,10,4,0,1,2.4046,0,0,1,1.274056,1.477,2.18312,1.477,0.489363,13,2,4,3,0.7524,1,0,0,0.987637,1.79168,0.619724,1.03051,0.619724,10,8,1,2,2.3551,0,0,1,0.410786,2.04443,0.361866,2.04443,0.361866,8,3,2,0,2.6135,1,0,0,1.682564,1.5634,0.801733,1.5634,0.801733,17,4,2,1,1.9989,1,0,0,0.761667
1384,Trossard,Brighton,2,38,1,1,13682,9277,55,FALSE,9,0,2,30,0,35.2,1,1,10.6,43.4,61,12,0,0,0,0,37,0,142211,27,0,3,2,TRUE,1255,20458,55,3,0,0,9,1,15.4,0,0,4.8,7.2,82,19,0,0,0,0,36,0,161170,25,0,1,1,TRUE,5933,11478,56,1,0,0,5,0,2.9,0,0,3.2,2.8,57,20,0,0,0,0,35,0,164812,26,0,1,2,FALSE,2224,61665,57,3,0,0,9,1,32.7,0,0,7.6,12.8,79,10,0,0,0,0,34,0,225984,30,0,2,0,TRUE,6026,34113,57,1.22824,1.07139,1.22824,1.07139,14,1,3,2,1.4321,1,0,0,0.15685,0.922587,1.92378,0.922587,1.92378,10,10,1,1,0.6379,0,1,0,-1.001193,0.27571,1.1199,0.27571,1.1199,9,9,1,2,0.5613,0,0,1,-0.84419,2.52542,0.510874,1.76428,0.510874,10,2,2,0,2.6998,1,0,0,1.253406,1.7945,0.998377,1.7945,0.998377,7,6,3,1,2.0655,1,0,0,0.796123,0.692043,1.56786,0.692043,1.56786,3,14,1,0,0.6545,1,0,0,-0.875817,1.07042,1.83076,1.07042,1.83076,6,2,3,1,0.7733,1,0,0,-0.76034,1.78751,0.172988,1.78751,0.172988,7,0,2,0,2.6455,1,0,0,1.614522
1385,Vardy,Leicester,3,5,0,2,210612,241348,101,TRUE,2,0,0,-2,0,1.4,3,0,1.8,2.6,90,19,0,0,0,0,4,0,1743133,14,0,0,3,TRUE,427289,130976,101,17,0,3,82,0,0.5,2,3,17.7,105.2,84,12,0,0,0,0,3,0,1345440,71,0,5,2,FALSE,71441,319061,100,2,0,0,6,0,11.2,2,0,3.6,2.6,90,4,0,0,0,0,2,0,1582960,22,0,4,2,TRUE,303351,77042,101,13,0,3,52,1,10.3,0,2,11.8,71.2,90,18,0,0,0,0,1,0,1036141,36,0,3,0,FALSE,0,0,100,0.456022,2.03227,0.456022,2.03227,2,3,0,3,0.3094,0,0,1,-1.576248,2.86721,1.44633,0.583704,1.44633,3,5,5,2,2.4334,1,0,0,-0.862626,0.987365,1.52404,0.987365,1.52404,14,6,4,2,0.9512,1,0,0,-0.536675,2.95581,0.352997,1.43347,0.352997,3,6,3,0,2.9074,1,0,0,1.080473,0.873776,0.671595,0.873776,0.671595,7,4,1,0,1.5291,1,0,0,0.202181,3.07626,1.65705,3.07626,1.65705,7,18,7,2,2.2569,1,0,0,1.41921,2.03222,0.534675,2.03222,0.534675,10,5,3,0,2.4631,1,0,0,1.497545,0.80527,0.849709,0.80527,0.0885404,17,2,1,0,1.1601,1,0,0,0.7167296
1386,Vardy,Leicester,3,6,7,1,10116,499498,100,FALSE,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,1748285,0,0,0,1,TRUE,210612,241348,101,2,0,0,-2,0,1.4,3,0,1.8,2.6,90,19,0,0,0,0,4,0,1743133,14,0,0,3,TRUE,427289,130976,101,17,0,3,82,0,0.5,2,3,17.7,105.2,84,12,0,0,0,0,3,0,1345440,71,0,5,2,FALSE,71441,319061,100,2,0,0,6,0,11.2,2,0,3.6,2.6,90,4,0,0,0,0,2,0,1582960,22,0,4,2,TRUE,303351,77042,101,0.671595,0.873776,0.671595,0.873776,4,7,0,1,1.1142,0,0,1,-0.202181,0.456022,2.03227,0.456022,2.03227,2,3,0,3,0.3094,0,0,1,-1.576248,2.86721,1.44633,0.583704,1.44633,3,5,5,2,2.4334,1,0,0,-0.862626,0.987365,1.52404,0.987365,1.52404,14,6,4,2,0.9512,1,0,0,-0.536675,0.838322,1.43023,0.838322,1.43023,3,7,0,1,0.8436,0,0,1,-0.591908,0.667131,0.144994,0.667131,0.144994,4,3,2,1,1.8925,1,0,0,0.522137,1.17817,2.73834,1.17817,2.73834,3,11,1,3,0.3972,0,0,1,-1.56017,1.32902,2.06377,1.32902,2.06377,16,4,2,1,0.8155,1,0,0,-0.73475
1387,Vardy,Leicester,3,7,14,10,90813,73546,100,FALSE,7,0,2,26,0,0.8,0,1,7,35.2,30,1,0,0,0,0,6,0,1240334,34,0,1,0,FALSE,10116,499498,100,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,1748285,0,0,0,1,TRUE,210612,241348,101,2,0,0,-2,0,1.4,3,0,1.8,2.6,90,19,0,0,0,0,4,0,1743133,14,0,0,3,TRUE,427289,130976,101,17,0,3,82,0,0.5,2,3,17.7,105.2,84,12,0,0,0,0,3,0,1345440,71,0,5,2,FALSE,71441,319061,100,0.736172,0.73944,0.736172,0.73944,2,5,1,0,1.3486,1,0,0,-0.003268,0.671595,0.873776,0.671595,0.873776,4,7,0,1,1.1142,0,0,1,-0.202181,0.456022,2.03227,0.456022,2.03227,2,3,0,3,0.3094,0,0,1,-1.576248,2.86721,1.44633,0.583704,1.44633,3,5,5,2,2.4334,1,0,0,-0.862626,2.37695,1.50125,2.37695,1.50125,20,7,3,0,1.9651,1,0,0,0.8757,1.08332,0.618191,1.08332,0.618191,14,2,0,1,1.7533,0,0,1,0.465129,2.56662,1.41533,2.56662,1.41533,5,10,1,1,2.1571,0,1,0,1.15129,1.46641,1.53278,1.46641,1.53278,2,11,1,0,1.2819,1,0,0,-0.06637
1388,Vardy,Leicester,3,8,4,20,214822,26088,100,TRUE,14,2,2,50,0,23.6,1,1,15.7,55.2,84,10,0,0,0,0,7,0,1299954,78,0,4,1,FALSE,90813,73546,100,7,0,2,26,0,0.8,0,1,7,35.2,30,1,0,0,0,0,6,0,1240334,34,0,1,0,FALSE,10116,499498,100,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,1748285,0,0,0,1,TRUE,210612,241348,101,2,0,0,-2,0,1.4,3,0,1.8,2.6,90,19,0,0,0,0,4,0,1743133,14,0,0,3,TRUE,427289,130976,101,3.07657,1.74822,2.3154,1.74822,5,7,4,1,2.3016,1,0,0,0.56718,0.736172,0.73944,0.736172,0.73944,2,5,1,0,1.3486,1,0,0,-0.003268,0.671595,0.873776,0.671595,0.873776,4,7,0,1,1.1142,0,0,1,-0.202181,0.456022,2.03227,0.456022,2.03227,2,3,0,3,0.3094,0,0,1,-1.576248,1.34895,0.802767,1.34895,0.802767,8,4,2,0,1.82,1,0,0,0.546183,0.758626,0.253685,0.758626,0.253685,5,4,1,1,1.7854,0,1,0,0.504941,0.618191,1.08332,0.618191,1.08332,2,14,1,0,0.9133,1,0,0,-0.465129,0.89359,0.969393,0.89359,0.969393,2,6,1,0,1.2287,1,0,0,-0.075803
1389,Vardy,Leicester,3,9,2,11,287883,47770,101,FALSE,4,0,0,20,1,3.1,0,1,8.6,39.4,90,20,0,1,0,0,8,0,1519006,43,0,1,0,TRUE,214822,26088,100,14,2,2,50,0,23.6,1,1,15.7,55.2,84,10,0,0,0,0,7,0,1299954,78,0,4,1,FALSE,90813,73546,100,7,0,2,26,0,0.8,0,1,7,35.2,30,1,0,0,0,0,6,0,1240334,34,0,1,0,FALSE,10116,499498,100,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,1748285,0,0,0,1,TRUE,210612,241348,101,2.0545,0.57936,0.532166,0.57936,1,6,1,0,2.5842,1,0,0,-0.047194,3.07657,1.74822,2.3154,1.74822,5,7,4,1,2.3016,1,0,0,0.56718,0.736172,0.73944,0.736172,0.73944,2,5,1,0,1.3486,1,0,0,-0.003268,0.671595,0.873776,0.671595,0.873776,4,7,0,1,1.1142,0,0,1,-0.202181,1.18789,1.58487,0.426723,0.823706,8,4,1,1,0.9342,0,1,0,-0.396983,1.56302,0.269048,0.801848,0.269048,12,0,2,1,2.5596,1,0,0,0.5328,2.40286,1.39788,2.40286,0.636707,7,8,2,1,2.1655,1,0,0,1.766153,2.49492,1.35998,2.49492,1.35998,13,2,2,2,2.1289,0,1,0,1.13494
1390,Vardy,Leicester,3,10,5,8,393733,30520,102,TRUE,2,0,0,11,0,20.8,3,0,8,15.2,90,11,0,0,0,0,9,0,1792751,44,0,0,3,FALSE,287883,47770,101,4,0,0,20,1,3.1,0,1,8.6,39.4,90,20,0,1,0,0,8,0,1519006,43,0,1,0,TRUE,214822,26088,100,14,2,2,50,0,23.6,1,1,15.7,55.2,84,10,0,0,0,0,7,0,1299954,78,0,4,1,FALSE,90813,73546,100,7,0,2,26,0,0.8,0,1,7,35.2,30,1,0,0,0,0,6,0,1240334,34,0,1,0,FALSE,10116,499498,100,1.98397,3.77245,1.98397,3.77245,8,9,0,3,0.4461,0,0,1,-1.78848,2.0545,0.57936,0.532166,0.57936,1,6,1,0,2.5842,1,0,0,-0.047194,3.07657,1.74822,2.3154,1.74822,5,7,4,1,2.3016,1,0,0,0.56718,0.736172,0.73944,0.736172,0.73944,2,5,1,0,1.3486,1,0,0,-0.003268,1.87028,2.2508,1.10911,2.2508,9,9,2,3,1.0824,0,0,1,-1.14169,1.84922,1.42614,1.08806,1.42614,5,6,0,1,1.7197,0,0,1,-0.33808,1.62247,0.482685,1.62247,0.482685,4,3,2,0,2.3381,1,0,0,1.139785,1.05258,2.81049,1.05258,2.81049,8,9,1,2,0.3312,0,0,1,-1.75791
1391,Vardy,Leicester,3,11,8,15,206814,70372,103,FALSE,5,1,0,14,0,10.9,2,0,9.3,22,90,8,0,0,0,0,10,0,2181811,60,0,1,2,TRUE,393733,30520,102,2,0,0,11,0,20.8,3,0,8,15.2,90,11,0,0,0,0,9,0,1792751,44,0,0,3,FALSE,287883,47770,101,4,0,0,20,1,3.1,0,1,8.6,39.4,90,20,0,1,0,0,8,0,1519006,43,0,1,0,TRUE,214822,26088,100,14,2,2,50,0,23.6,1,1,15.7,55.2,84,10,0,0,0,0,7,0,1299954,78,0,4,1,FALSE,90813,73546,100,1.27814,2.03719,1.27814,1.27602,9,7,1,2,0.787,0,0,1,0.00212,1.98397,3.77245,1.98397,3.77245,8,9,0,3,0.4461,0,0,1,-1.78848,2.0545,0.57936,0.532166,0.57936,1,6,1,0,2.5842,1,0,0,-0.047194,3.07657,1.74822,2.3154,1.74822,5,7,4,1,2.3016,1,0,0,0.56718,3.36544,1.71644,3.36544,1.71644,11,6,0,1,2.3808,0,0,1,1.649,0.692374,2.1142,0.692374,2.1142,7,10,0,1,0.3999,0,0,1,-1.421826,0.743967,2.87622,0.743967,2.87622,5,14,1,4,0.1844,0,0,1,-2.132253,0.687544,1.89643,0.687544,1.89643,3,9,0,1,0.4224,0,0,1,-1.208886
1392,Vardy,Leicester,3,12,13,3,70284,137641,103,TRUE,8,0,3,28,0,1.8,1,1,5.8,31.6,90,15,0,0,0,0,11,0,2328122,25,1,2,1,FALSE,206814,70372,103,5,1,0,14,0,10.9,2,0,9.3,22,90,8,0,0,0,0,10,0,2181811,60,0,1,2,TRUE,393733,30520,102,2,0,0,11,0,20.8,3,0,8,15.2,90,11,0,0,0,0,9,0,1792751,44,0,0,3,FALSE,287883,47770,101,4,0,0,20,1,3.1,0,1,8.6,39.4,90,20,0,1,0,0,8,0,1519006,43,0,1,0,TRUE,214822,26088,100,1.3904,0.290743,1.3904,0.290743,5,3,2,1,2.3325,1,0,0,1.099657,1.27814,2.03719,1.27814,1.27602,9,7,1,2,0.787,0,0,1,0.00212,1.98397,3.77245,1.98397,3.77245,8,9,0,3,0.4461,0,0,1,-1.78848,2.0545,0.57936,0.532166,0.57936,1,6,1,0,2.5842,1,0,0,-0.047194,2.03376,1.34801,1.27259,0.586839,9,5,1,2,1.9166,0,0,1,0.685751,2.30722,0.28109,0.784881,0.28109,3,1,1,1,2.8298,0,1,0,0.503791,1.50038,1.76514,1.50038,1.76514,4,6,2,1,1.1105,1,0,0,-0.26476,1.59022,0.326933,1.59022,0.326933,16,2,0,0,2.3829,0,1,0,1.263287
1393,Vardy,Leicester,3,13,2,7,82832,81313,103,TRUE,13,2,1,43,1,20.7,0,1,13.8,69.2,90,3,0,0,0,0,12,0,2237147,48,0,3,0,TRUE,70284,137641,103,8,0,3,28,0,1.8,1,1,5.8,31.6,90,15,0,0,0,0,11,0,2328122,25,1,2,1,FALSE,206814,70372,103,5,1,0,14,0,10.9,2,0,9.3,22,90,8,0,0,0,0,10,0,2181811,60,0,1,2,TRUE,393733,30520,102,2,0,0,11,0,20.8,3,0,8,15.2,90,11,0,0,0,0,9,0,1792751,44,0,0,3,FALSE,287883,47770,101,1.64351,0.791673,1.64351,0.791673,11,5,3,0,2.0699,1,0,0,0.851837,1.3904,0.290743,1.3904,0.290743,5,3,2,1,2.3325,1,0,0,1.099657,1.27814,2.03719,1.27814,1.27602,9,7,1,2,0.787,0,0,1,0.00212,1.98397,3.77245,1.98397,3.77245,8,9,0,3,0.4461,0,0,1,-1.78848,1.2216,1.00627,0.460428,1.00627,2,6,1,0,1.5519,1,0,0,-0.545842,2.28139,0.730434,2.28139,0.730434,10,6,1,1,2.5509,0,1,0,1.550956,1.29229,3.11324,1.29229,3.11324,6,12,0,1,0.3687,0,0,1,-1.82095,2.2508,1.87028,2.2508,1.10911,9,9,3,2,1.6539,1,0,0,1.14169
1394,Vardy,Leicester,3,14,12,17,39140,220053,102,FALSE,2,0,0,4,0,21.6,2,0,7.1,6,90,7,0,0,0,0,13,0,2248063,43,0,0,2,TRUE,82832,81313,103,13,2,1,43,1,20.7,0,1,13.8,69.2,90,3,0,0,0,0,12,0,2237147,48,0,3,0,TRUE,70284,137641,103,8,0,3,28,0,1.8,1,1,5.8,31.6,90,15,0,0,0,0,11,0,2328122,25,1,2,1,FALSE,206814,70372,103,5,1,0,14,0,10.9,2,0,9.3,22,90,8,0,0,0,0,10,0,2181811,60,0,1,2,TRUE,393733,30520,102,0.83883,1.51486,0.83883,1.51486,6,3,0,2,0.6886,0,0,1,-0.67603,1.64351,0.791673,1.64351,0.791673,11,5,3,0,2.0699,1,0,0,0.851837,1.3904,0.290743,1.3904,0.290743,5,3,2,1,2.3325,1,0,0,1.099657,1.27814,2.03719,1.27814,1.27602,9,7,1,2,0.787,0,0,1,0.00212,1.5161,1.21783,1.5161,1.21783,0,18,1,2,1.6435,0,0,1,0.29827,1.40792,1.84443,1.40792,1.84443,4,10,1,1,1.0252,0,1,0,-0.43651,0.390629,0.595216,0.390629,0.595216,1,11,2,0,1.052,1,0,0,-0.204587,0.22689,0.974755,0.22689,0.974755,4,4,0,0,0.6184,0,1,0,-0.747865
1395,Vardy,Leicester,3,15,5,13,81523,182253,101,TRUE,12,1,3,44,1,21.4,0,1,17.6,45.6,87,17,0,0,0,0,14,0,2065491,109,0,2,0,FALSE,39140,220053,102,2,0,0,4,0,21.6,2,0,7.1,6,90,7,0,0,0,0,13,0,2248063,43,0,0,2,TRUE,82832,81313,103,13,2,1,43,1,20.7,0,1,13.8,69.2,90,3,0,0,0,0,12,0,2237147,48,0,3,0,TRUE,70284,137641,103,8,0,3,28,0,1.8,1,1,5.8,31.6,90,15,0,0,0,0,11,0,2328122,25,1,2,1,FALSE,206814,70372,103,1.74772,0.945932,0.986554,0.945932,13,5,2,0,2.0112,1,0,0,0.040622,0.83883,1.51486,0.83883,1.51486,6,3,0,2,0.6886,0,0,1,-0.67603,1.64351,0.791673,1.64351,0.791673,11,5,3,0,2.0699,1,0,0,0.851837,1.3904,0.290743,1.3904,0.290743,5,3,2,1,2.3325,1,0,0,1.099657,2.08423,1.0396,2.08423,1.0396,6,1,2,2,2.1586,0,1,0,1.04463,4.77743,1.63467,4.01626,1.63467,12,5,6,2,2.7871,1,0,0,2.38159,1.78667,1.23525,1.78667,1.23525,6,10,3,2,1.8209,1,0,0,0.55142,0.591617,1.28434,0.591617,1.28434,5,11,0,0,0.7336,0,1,0,-0.692723
1396,Vardy,Leicester,3,16,1,6,197083,42454,101,FALSE,5,1,0,10,0,2.2,2,0,3.6,0.4,90,13,0,0,0,0,15,0,1975640,33,0,2,2,TRUE,81523,182253,101,12,1,3,44,1,21.4,0,1,17.6,45.6,87,17,0,0,0,0,14,0,2065491,109,0,2,0,FALSE,39140,220053,102,2,0,0,4,0,21.6,2,0,7.1,6,90,7,0,0,0,0,13,0,2248063,43,0,0,2,TRUE,82832,81313,103,13,2,1,43,1,20.7,0,1,13.8,69.2,90,3,0,0,0,0,12,0,2237147,48,0,3,0,TRUE,70284,137641,103,1.0396,2.08423,1.0396,2.08423,1,6,2,2,0.6244,0,1,0,-1.04463,1.74772,0.945932,0.986554,0.945932,13,5,2,0,2.0112,1,0,0,0.040622,0.83883,1.51486,0.83883,1.51486,6,3,0,2,0.6886,0,0,1,-0.67603,1.64351,0.791673,1.64351,0.791673,11,5,3,0,2.0699,1,0,0,0.851837,0.849086,4.58214,0.849086,4.58214,12,9,0,3,0.0329,0,0,1,-3.733054,0.489318,2.86902,0.489318,2.86902,4,9,0,7,0.1316,0,0,1,-2.379702,1.09108,0.449469,1.09108,0.449469,4,3,1,1,1.9857,0,1,0,0.641611,1.84443,1.40792,1.84443,1.40792,10,4,1,1,1.7143,0,1,0,0.43651
1397,Vardy,Leicester,3,17,5,14,150765,71195,102,FALSE,1,0,0,3,0,0.2,0,0,0.1,1.2,24,6,0,0,0,0,16,0,2155237,0,0,1,1,FALSE,197083,42454,101,5,1,0,10,0,2.2,2,0,3.6,0.4,90,13,0,0,0,0,15,0,1975640,33,0,2,2,TRUE,81523,182253,101,12,1,3,44,1,21.4,0,1,17.6,45.6,87,17,0,0,0,0,14,0,2065491,109,0,2,0,FALSE,39140,220053,102,2,0,0,4,0,21.6,2,0,7.1,6,90,7,0,0,0,0,13,0,2248063,43,0,0,2,TRUE,82832,81313,103,1.72132,0.321348,0.960152,0.321348,4,1,1,1,2.5497,0,1,0,0.638804,1.0396,2.08423,1.0396,2.08423,1,6,2,2,0.6244,0,1,0,-1.04463,1.74772,0.945932,0.986554,0.945932,13,5,2,0,2.0112,1,0,0,0.040622,0.83883,1.51486,0.83883,1.51486,6,3,0,2,0.6886,0,0,1,-0.67603,0.264584,0.702081,0.264584,0.702081,1,6,1,2,0.793,0,0,1,-0.437497,0.817935,1.32047,0.817935,1.32047,3,10,0,0,0.9172,0,1,0,-0.502535,0.200953,3.19575,0.200953,3.19575,2,18,0,2,0.0361,0,0,1,-2.994797,1.26725,1.10645,0.506084,1.10645,6,4,1,1,1.5311,0,1,0,-0.600366
1398,Vardy,Leicester,3,18,2,16,371825,78715,101,TRUE,5,1,0,17,0,21.9,1,0,5,22,90,14,0,0,0,0,17,0,2242578,6,0,2,1,FALSE,150765,71195,102,1,0,0,3,0,0.2,0,0,0.1,1.2,24,6,0,0,0,0,16,0,2155237,0,0,1,1,FALSE,197083,42454,101,5,1,0,10,0,2.2,2,0,3.6,0.4,90,13,0,0,0,0,15,0,1975640,33,0,2,2,TRUE,81523,182253,101,12,1,3,44,1,21.4,0,1,17.6,45.6,87,17,0,0,0,0,14,0,2065491,109,0,2,0,FALSE,39140,220053,102,0.702081,0.264584,0.702081,0.264584,6,1,2,1,1.774,1,0,0,0.437497,1.72132,0.321348,0.960152,0.321348,4,1,1,1,2.5497,0,1,0,0.638804,1.0396,2.08423,1.0396,2.08423,1,6,2,2,0.6244,0,1,0,-1.04463,1.74772,0.945932,0.986554,0.945932,13,5,2,0,2.0112,1,0,0,0.040622,0.500436,1.37204,0.500436,1.37204,2,21,1,0,0.6221,1,0,0,-0.871604,0.670996,1.07246,0.670996,1.07246,7,7,0,0,0.9229,0,1,0,-0.401464,0.119709,0.781855,0.119709,0.781855,0,6,0,0,0.5729,0,1,0,-0.662146,0.586972,1.15599,0.586972,1.15599,7,8,0,1,0.7936,0,0,1,-0.569018
